review_id	sentiment	label_id	input_ids	review_body	date
3889	1	2	[0, 133, 8089, 9, 42, 299, 32, 127, 2674, 233, 1437, 939, 236, 7, 946, 2500, 1035, 13, 25, 251, 25, 678, 8, 42, 86, 8382, 162, 109, 14, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors of this top are my favorite part  i want to hold onto summer for as long as possible and this time lets me do that!	2022-02-05T08:07:19Z
60	-1	0	[0, 133, 43805, 2263, 15, 42, 2125, 5, 78, 86, 939, 5328, 24, 4, 182, 6770, 187, 939, 657, 5, 1521, 4, 939, 437, 888, 164, 7, 860, 7, 3190, 5, 43805, 2185, 19, 402, 3651, 1437, 53, 19887, 14, 24, 18, 283, 7, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The zipper broke on this piece the first time i wore it. very disappointing since i love the design. i'm actually going to try to replace the zipper myself with something stronger  but annoying that it's come to that.	2022-02-05T08:07:19Z
16920	-1	0	[0, 133, 10199, 16, 98, 41242, 7992, 4, 5, 6184, 16, 182, 2428, 73, 18581, 2089, 53, 5, 2016, 7992, 8, 9321, 10199, 161, 3680, 4, 5, 12189, 32, 372, 8, 5, 2564, 21, 1528, 7, 1836, 53, 14, 10199, 848, 24, 13, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is soooo thick. the pattern is very spring/summer but the heavy thick and lined fabric says otherwise. the pockets are great and the fit was true to size but that fabric killed it for me	2022-02-05T08:07:19Z
6676	0	1	[0, 100, 657, 29693, 24787, 8, 33, 5335, 10, 367, 1964, 31, 6215, 11, 107, 375, 14, 939, 33, 2638, 4, 42, 65, 21, 10, 5998, 4, 939, 3700, 3568, 10, 650, 8, 24, 21, 2829, 350, 380, 8, 1481, 1115, 13802, 13, 162, 4, 939, 524, 2631, 438, 1437, 20598, 10431, 4, 5, 1151, 939, 342, 24, 15, 1437, 24, 1299, 101, 939, 21, 2498, 10, 11824, 34925, 4, 24, 34968, 1341, 10, 828, 1437, 8, 5, 39815, 16, 6219, 8, 45, 2933, 10521, 101, 939, 21, 2818, 4, 5, 1318, 16, 25, 421, 4, 5, 3195, 1374, 16, 25, 24, 1326, 804, 4, 53, 24, 21, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love boiled wool and have gotten a few items from retailer in years past that i have loved. this one was a fail. i typically wear a small and it was slightly too big and shapeless for me. i am 34c  127#. the moment i put it on  it felt like i was wearing a bathrobe. it flares quite a bit  and the stitching is brown and not dark grey like i was hoping. the quality is as expected. the color overall is as it looks online. but it was a return.	2022-02-05T08:07:19Z
12233	-1	0	[0, 713, 3588, 399, 75, 173, 13, 162, 23, 70, 4, 939, 437, 231, 2543, 6764, 1437, 10572, 17243, 1437, 939, 2333, 3568, 1836, 784, 290, 73, 698, 1437, 53, 716, 15, 5, 6173, 939, 2740, 41, 475, 4, 5, 1468, 9, 42, 3588, 16, 182, 3793, 8, 34773, 1437, 3195, 16, 59, 5, 276, 25, 7092, 1437, 67, 5933, 16, 3901, 4, 3588, 16, 182, 7992, 8, 3279, 1437, 5, 10199, 959, 34, 117, 4140, 23, 70, 1437, 3588, 16, 182, 12002, 6514, 8, 1481, 1115, 13802, 4, 89, 16, 29887, 9, 929, 6128, 4682, 10762, 359, 21764, 1437, 939, 802, 14, 443, 21, 3229, 359, 41783, 61, 16, 7782, 142, 24, 1237, 739, 358, 28884, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress didn't work for me at all. i'm 6ft tall  160lb  i usually wear size l 8/10  but based on the reviews i ordered an m. the material of this dress is very soft and fuzzy  color is about the same as pictured  also length is appropriate. dress is very thick and warm  the fabric however has no stretch at all  dress is very specious and shapeless. there is allot of room everywhere except shoulders & sleeves  i thought that area was tight & snug which is strange because it runs large everywhe	2022-02-05T08:07:19Z
96	0	1	[0, 13721, 643, 34910, 2801, 15, 259, 1437, 42, 3588, 16, 2778, 157, 156, 4, 53, 89, 58, 350, 171, 7407, 13, 162, 1437, 25, 157, 4, 42, 74, 144, 1819, 173, 15, 10, 4716, 1459, 73, 1193, 10679, 5120, 1437, 53, 13, 6764, 1437, 11044, 219, 1437, 8, 42294, 906, 1972, 1437, 24, 95, 6476, 1593, 15, 70, 2127, 9574, 4, 5, 3195, 16, 9869, 552, 19, 5, 2579, 19008, 14, 3405, 11, 5, 124, 269, 156, 42, 3588, 1413, 66, 4, 1437, 959, 1437, 939, 437, 10, 2491, 438, 8, 303, 14, 5, 3124, 73, 1193, 21337, 233, 98, 739, 8, 35156, 14, 16, 156, 162, 356, 2671, 15, 299, 4, 89, 21, 1445, 462, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like others reviewers mentioned on here  this dress is extremely well made. but there were too many cons for me  as well. this would most certainly work on a petite/shorter frame  but for tall  busty  and curvier girls  it just sits wrong on all places unfortunately. the color is lovely along with the nice collar that ties in the back really made this dress stand out.  however  i'm a 36c and found that the arm/shoulder part so large and bulky that is made me look bigger on top. there was entirel	2022-02-05T08:07:19Z
15567	0	1	[0, 100, 101, 960, 59, 42, 6399, 4682, 939, 2813, 5, 26370, 5326, 219, 21, 15, 5, 124, 350, 4, 2029, 24, 10, 7246, 356, 30, 129, 519, 24, 15, 5, 760, 4, 47, 40, 356, 39083, 906, 567, 87, 164, 13, 686, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like everything about this shirt except i wish the embroidery was on the back too. gives it a cheaper look by only having it on the front. you will look prettier coming than going for sure!	2022-02-05T08:07:19Z
3894	0	1	[0, 713, 299, 16, 2721, 7, 356, 23, 53, 222, 45, 2564, 162, 101, 5, 1421, 4, 24, 21, 3229, 420, 5, 11044, 53, 182, 4202, 1116, 219, 23, 5, 2576, 1437, 61, 6329, 939, 101, 1437, 53, 45, 42, 86, 4, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful to look at but did not fit me like the model. it was tight across the bust but very poofy at the bottom  which normally i like  but not this time. sad.	2022-02-05T08:07:19Z
865	1	2	[0, 36948, 7, 1836, 13, 4716, 1459, 621, 131, 2162, 11, 2440, 111, 12405, 44615, 1437, 1326, 372, 131, 11153, 19, 110, 2440, 1359, 2985, 2440, 22, 2359, 1253, 25718, 1969, 7490, 13, 818, 70, 7657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"True to size for petite person; bought in blue - subtle shading  looks great; paired with your blue straight leg blue ""jeans""; perfect outfit for almost all occasions."	2022-02-05T08:07:19Z
16522	0	1	[0, 100, 2638, 5, 1521, 9, 5, 299, 328, 24, 1326, 372, 11, 621, 350, 4, 939, 524, 3700, 10, 1836, 316, 299, 1437, 8, 939, 2740, 10, 1836, 784, 4, 939, 115, 6254, 120, 5, 299, 15, 1437, 8, 683, 15, 1437, 24, 21, 2422, 3229, 198, 127, 4709, 6195, 405, 443, 8, 13977, 4, 939, 524, 164, 7, 2081, 24, 13, 41, 3023, 462, 8, 1034, 14, 14, 40, 2564, 4, 5, 10199, 34, 117, 492, 50, 4140, 131, 24, 16, 3229, 12365, 4, 12213, 5, 910, 5865, 1634, 5, 299, 1326, 101, 10, 12193, 1334, 20020, 6013, 299, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design of the top! it looks great in person too. i am typically a size 12 top  and i ordered a size l. i could barely get the top on  and once on  it was super tight around my armpit area and waist. i am going to exchange it for an xl and hope that that will fit. the fabric has no give or stretch; it is tight fitting. underneath the ruffles the top looks like a halterneck tank top style.	2022-02-05T08:07:19Z
