review_id	sentiment	label_id	input_ids	review_body	date
19263	-1	0	[0, 100, 21, 269, 2283, 7, 120, 42, 3588, 8, 7, 127, 22135, 77, 939, 2468, 24, 66, 9, 5, 3737, 939, 115, 1137, 939, 74, 28, 5779, 4, 939, 1381, 24, 15, 8, 939, 21, 4577, 17220, 405, 1415, 101, 939, 21, 2498, 10, 1307, 10178, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to get this dress and to my dismay when i pulled it out of the package i could tell i would be disappointed. i tried it on and i was correct....it looked like i was wearing a huge tent. i returned it.	2022-02-05T08:07:19Z
8174	1	2	[0, 16587, 42, 23889, 23204, 13, 4477, 2961, 4, 939, 3584, 5, 2272, 1437, 33, 5, 6353, 5305, 11, 127, 9727, 1437, 8, 67, 657, 5, 23491, 8, 2440, 350, 4, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 2740, 1836, 650, 61, 21, 1969, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this cozy sweater for layering. i purchased the green  have the cream saved in my cart  and also love the coral and blue too. 5'5""  135lbs  34c  ordered size small which was perfect"	2022-02-05T08:07:19Z
14895	0	1	[0, 713, 13454, 21, 2425, 7, 28, 7082, 8, 3514, 44786, 1437, 53, 25, 24, 1237, 739, 1437, 39328, 159, 839, 5, 2380, 283, 62, 269, 239, 1437, 25, 51, 9158, 10, 205, 155, 12, 306, 113, 723, 62, 4, 98, 110, 13977, 9484, 16, 4924, 1437, 8, 24, 95, 630, 75, 356, 2579, 48329, 1835, 41, 3023, 29, 8, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This tee was meant to be loose and swishy  but as it runs large  sizing down means the sides come up really high  as they curve a good 3-4"" higher up. so your waistband is exposed  and it just doesn't look nice:( returned an xs and small."	2022-02-05T08:07:19Z
15187	-1	0	[0, 574, 12677, 5, 1521, 8, 1318, 9, 42, 3235, 53, 5, 12988, 2551, 1307, 4, 939, 2408, 16157, 29882, 195, 108, 401, 113, 8, 3568, 10, 2631, 438, 4, 939, 2162, 10, 739, 11, 42, 3235, 142, 97, 6173, 26, 24, 2075, 650, 36, 42258, 2368, 939, 3568, 10, 1836, 4761, 43, 939, 222, 101, 141, 24, 2564, 6128, 1057, 5, 7050, 4, 939, 437, 8020, 114, 5, 4761, 40, 202, 28, 350, 739, 11, 5, 7050, 8, 2818, 5, 1079, 74, 202, 2564, 8578, 4, 45, 686, 939, 236, 7, 213, 149, 5, 28479, 7, 2081, 8, 24, 45, 2564, 456, 328, 24, 18, 98, 11962, 3680, 8, 74, 28, 1969, 114, 47, 33, 10, 897, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved the design and quality of this suit but the cups seemed huge. i weight 135lbs 5'6"" and wear a 34c. i bought a large in this suit because other reviews said it ran small (normally i wear a size medium) i did like how it fit everywhere expect the chest. i'm wondering if the medium will still be too large in the chest and hoping the rest would still fit okay. not sure i want to go through the hassle to exchange and it not fit again! it's so cute otherwise and would be perfect if you have a la"	2022-02-05T08:07:19Z
18291	1	2	[0, 713, 3089, 11556, 16, 98, 1256, 328, 939, 657, 5, 1521, 1437, 5, 1468, 1437, 8, 5, 6184, 16, 98, 2216, 4, 939, 657, 5, 21764, 8, 141, 51, 1087, 1722, 66, 95, 1065, 5, 13789, 8, 283, 11, 23, 5, 10825, 4, 939, 206, 5, 1280, 9, 10199, 16, 1969, 8, 74, 45, 28, 823, 25, 2579, 19, 540, 4, 5, 847, 198, 5, 299, 147, 24, 2012, 7, 7365, 8, 1136, 16, 98, 27360, 8, 2297, 19169, 12, 7068, 10244, 4, 939, 1034, 51, 146, 42, 276, 2496, 11, 97, 8089, 8, 19553, 16506, 939, 37282, 24, 8, 619, 98, 205, 2498, 24, 328, 114, 939, 115, 464, 932, 1437, 939, 1017, 475, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is so pretty! i love the design  the material  and the pattern is so unique. i love the sleeves and how they billow out just above the elbow and come in at the wrist. i think the amount of fabric is perfect and would not be nearly as nice with less. the cut around the top where it starts to gather and fall is so feminine and modern princess-feeling. i hope they make this same style in other colors and prints!!! i adore it and feel so good wearing it! if i could change anything  i'd m	2022-02-05T08:07:19Z
9216	-1	0	[0, 38065, 661, 16, 3229, 8, 35841, 8, 5856, 32, 45, 4, 111, 3654, 34203, 12, 7451, 1273, 16, 350, 650, 1437, 8, 51, 33, 10, 6269, 11362, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Waist is tight and thighs and legs are not. -not flattering- ankle opening is too small  and they have a funny smell.	2022-02-05T08:07:19Z
12986	-1	0	[0, 1620, 10, 4105, 1719, 12, 658, 42, 74, 28, 372, 1437, 53, 939, 437, 3911, 6215, 1519, 42, 10, 3588, 8, 630, 75, 311, 15, 5, 1421, 141, 7174, 24, 16, 4, 24, 18, 1256, 11708, 8, 939, 1705, 75, 120, 409, 396, 4477, 2961, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As a beach cover-up this would be great  but i'm surprised retailer calls this a dress and doesn't show on the model how thin it is. it's pretty sheer and i couldn't get away without layering it.	2022-02-05T08:07:19Z
17004	-1	0	[0, 43670, 3215, 42, 15203, 15, 516, 8, 1835, 24, 528, 350, 2129, 1318, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this vest on line and returned it due too poor quality .	2022-02-05T08:07:19Z
7646	1	2	[0, 32523, 657, 42, 8443, 12846, 939, 7013, 127, 6096, 7, 120, 65, 350, 131, 52, 115, 45, 28, 55, 4343, 4, 2829, 24901, 1328, 5, 809, 111, 42, 16, 1528, 117, 948, 5, 1836, 47, 907, 111, 19, 372, 31003, 21764, 8, 124, 4, 5, 526, 14966, 16830, 64, 28, 5493, 7, 836, 11, 50, 905, 66, 5, 13977, 4, 1969, 2428, 73, 18581, 2089, 2408, 4, 64, 28, 10610, 19, 10, 23204, 73, 35047, 2923, 28517, 12213, 4, 24, 18, 10, 27360, 10260, 9, 10, 6578, 8443, 111, 1326, 12058, 81, 10, 9881, 3588, 50, 372, 19, 10844, 73, 611, 10968, 4, 1969, 13, 11721, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely love this jacket!! i convinced my girlfriend to get one too; we could not be more pleased. slightly oversized throughout the body - this is true no matter the size you buy - with great contrasting sleeves and back. the side ribbons can be adjusted to bring in or let out the waist. perfect spring/summer weight. can be worn with a sweater/sweatshirt underneath. it's a feminine takeover of a boyfriend jacket - looks gorgeous over a casual dress or great with jeans/chinos. perfect for mus	2022-02-05T08:07:19Z
14331	1	2	[0, 100, 269, 101, 42, 23204, 4, 939, 74, 3608, 12926, 10, 1836, 62, 4, 939, 115, 56, 10610, 127, 2340, 1836, 53, 10, 1836, 62, 21, 203, 55, 3473, 4, 939, 33, 10, 18698, 8978, 16576, 14, 939, 3568, 19, 42, 8, 24, 817, 5, 7716, 3495, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this sweater. i would suggest ordering a size up. i could had worn my normal size but a size up was much more comfortable. i have a burnt orange skirt that i wear with this and it makes the flowers pop.	2022-02-05T08:07:19Z
